year,tax,engineSize,mpg,mileage,transmission_Semi-Auto,fuelType_Hybrid,model_ C-MAX,model_ EcoSport,model_ Edge,model_ Escort,model_ Fiesta,model_ Focus,model_ Fusion,model_ Galaxy,model_ Grand C-MAX,model_ Grand Tourneo Connect,model_ KA,model_ Ka+,model_ Kuga,model_ Mondeo,model_ Mustang,model_ Puma,model_ Ranger,model_ S-MAX,model_ Streetka,model_ Tourneo Connect,model_ Tourneo Custom,model_ Transit Tourneo,model_Focus,transmission_Manual,fuelType_Electric
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.08061052097689914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.7480310414595723,0.2905470882170607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.5050533210012242,-0.4479841973972779,0.9455693786027628,1.1705506351298187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,1.0103679060477708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-3.836780418990502,1.3976701110282463,-0.4479841973972779,-0.9310448242575468,2.857373891526057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-1.1585442499615433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.43009563368508946,1.8204724233579357,-1.029813992829142,-0.8230284535226143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,0.18820201434930026,1.8204724233579357,0.2541851986015961,1.7655223941601255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,-0.44319149799493657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.33842981282797535,-0.28922297545951503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.18820201434930026,1.8204724233579357,0.2541851986015961,0.5956081368696305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,-1.3261214985439278,-0.34186398132969753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,0.35295436717319134,0.5038330368793709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.39609705664570993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,1.6369535586039294,-0.27597284910389835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,0.9455693786027628,0.2416551491064132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
